MASTERID,ORIGINAL_REP,UPDATE_REP1,UPDATE_REP2,UPDATE_REP3,NAME,TYPE2,MAP250,MAP50,MAP20,YEAR,DATE,ID,STATUS,UTMZ,UTME83,UTMN83,LAT,LONG,CATCH_AREA,ROCK_LITHO,STRAT,MAT,SORC,ORDR,TYPE,PHYS,DRNP,CONT,WDTH,DPTH,FLOW,WTRC,BANK,BNKP,COMP,SEDC,SEDP,CBED,CPTN,SLOPE,MS_HGTH,MS_CLR,MS_HLTH,MS_HOST,MS_THICK,LK_AREA,LK_PERI,LK_DPTH,LK_RELIEF,LK_COMP,LK_SUSP,Au_FA_PPB,Au_FA_wt_gr,Au1_FA_PPB,Au1_FA_wt_gr,Ag_FA_PPM,Pd_FA_PPB,Pt_FA_PPB,PGE_FA_wt_gr,Ag_AAS_PPM,As_AAS_PPM,Ba_AAS_PPM,Bi_AAS_PPM,Cd_AAS_PPM,Co_AAS_PPM,Cr_AAS_PPM,Cu_AAS_PPM,Fe_AAS_PCT,Hg_AAS_PPB,Mn_AAS_PPM,Mo_AAS_PPM,Ni_AAS_PPM,Pb_AAS_PPM,Sb_AAS_PPM,Se_AAS_PPM,Sn_AAS_PPM,V_AAS_PPM,Zn_AAS_PPM,U_NAD_PPM,W_CLR_PPM,F_ISE_PPM,LOI_GRV_PCT,Au_ICP_PPB,Ag_ICP_PPB,Al_ICP_PCT,As_ICP_PPM,B_ICP_PPM,Ba_ICP_PPM,Bi_ICP_PPM,Ca_ICP_PCT,Cd_ICP_PPM,Co_ICP_PPM,Cr_ICP_PPM,Cu_ICP_PPM,Fe_ICP_PCT,Ga_ICP_PPM,Hg_ICP_PPB,K_ICP_PCT,Mg_ICP_PCT,Mn_ICP_PPM,Mo_ICP_PPM,Na_ICP_PCT,Ni_ICP_PPM,P_ICP_PCT,Pb_ICP_PPM,S_ICP_PCT,Sb_ICP_PPM,Sc_ICP_PPM,Se_ICP_PPM,Sr_ICP_PPM,Te_ICP_PPM,Th_ICP_PPM,Ti_ICP_PCT,Tl_ICP_PPM,U_ICP_PPM,V_ICP_PPM,W_ICP_PPM,Zn_ICP_PPM,Be_ICP_PPM,La_ICP_PPM,Ce_ICP_PPM,Pr_ICP_PPM,Nd_ICP_PPM,Sm_ICP_PPM,Eu_ICP_PPM,Gd_ICP_PPM,Tb_ICP_PPM,Dy_ICP_PPM,Ho_ICP_PPM,Er_ICP_PPM,Tm_ICP_PPM,Yb_ICP_PPM,Lu_ICP_PPM,Cs_ICP_PPM,Ge_ICP_PPM,Hf_ICP_PPM,In_ICP_PPM,Li_ICP_PPM,Nb_ICP_PPM,Re_ICP_PPB,Rb_ICP_PPM,Sn_ICP_PPM,Ta_ICP_PPM,Y_ICP_PPM,Zr_ICP_PPM,Pt_ICP_PPB,Pd_ICP_PPB,Au_INA_PPB,Au1_INA_PPB,Au2_INA_PPB,Ag_INA_PPM,As_INA_PPM,Ba_INA_PPM,Br_INA_PPM,Ca_INA_PCT,Cd_INA_PPM,Ce_INA_PPM,Co_INA_PPM,Cr_INA_PPM,Cs_INA_PPM,Eu_INA_PPM,Fe_INA_PCT,Hf_INA_PPM,Hg_INA_PPM,La_INA_PPM,Lu_INA_PPM,Mo_INA_PPM,Na_INA_PCT,Nd_INA_PPM,Ni_INA_PPM,Rb_INA_PPM,Sb_INA_PPM,Sc_INA_PPM,Se_INA_PPM,Sm_INA_PPM,Sn_INA_PPM,Sr_INA_PPM,Ta_INA_PPM,Tb_INA_PPM,Th_INA_PPM,Ti_INA_PPM,U_INA_PPM,W_INA_PPM,Yb_INA_PPM,Zn_INA_PPM,Zr_INA_PPM,WT_INA_g,pH,Uw_LIF_PPB,Fw_ISE_PPB,SO4_TRB_PPM,Cnd_uS/cm
ID114P923136,RGS 38/GF 2006-04,,,,TATSHENSHINI,STRM,114P,114P11,114P.063,1992,08\07,3136,0,8,362470,6617347,59.671,-137.442,,,,Stream Sediment and Water,Spring Run-off,Primary,Permanent,Youthful Mts,Dendritic,None,2,20,Slow,Colourless,Alluvial,None,1\3\0,Grey/Blue,None,Sand/Gravels,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,-0.2,1.7,,-0.2,-0.2,12,,72,1.9,30,253,2,24,-2,0.4,,,60,37,,,260,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,-0.5,420,-0.5,,,30,27,130,-1,,5.17,2,,16,0.33,-1,1.7,,20,25,0.3,32,,3.6,,,-0.5,-0.5,2.1,,-0.5,-1,2,,,13.3,7.8,0.08,50,60,
ID092G893222,RGS 26/GSC OF 2184,,,,VANCOUVER,STRM,092G,092G11,92G.064,1989,09\05,3222,10,10,480648,5498959,49.64286928,-123.2680462,,,,Stream Sediment and Water,Groundwater,Primary,Permanent,Mature Mts,Dendritic,Possible,4,210,Moderate,Colourless,Alluvial,None,3\1\1,Tan/Brown,None,Boulders,Shoots/Pools,,,,,,,,,,,,,-1,10,,,-0.100000001,,,,,2,,0.3,-0.2,3,48,19,1.56,23,197,3,5,4,-0.2,,-1,33,30,2.1,-1,120,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,-0.05,-20,,
ID083D051048,GBC 2006-05,,,,CANOE RIVER,STRM,083D,083D06,83D.045,2005,09\13,1048,0,11,353650,5811637,52.43532,-119.15288,,,,Stream Sediment and Water,Groundwater,Primary,Permanent,Mature Mts,Dendritic,Possible,0.800000012,15,Slow,Colourless,Organic,None,2\2\0,Tan/Brown,None,Fines,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750,10.3,0.699999988,44,2.059999943,3.400000095,1,224.5,0.2,0.73,0.08,6.2,24.3,26.04,1.63,6.5,11,0.65,1.9,667,0.47,0.023,11,0.073,6.65,0.02,0.09,2.9,1,16.1,0.02,6.6,0.117,0.27,2.1,25,0.5,66.9,,14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,4.5,420,8.7,2,,140,7,36,6,2.4,2.46,7,,66,0.68,-3,0.86,55,,83,0.5,10.5,,12.8,,,1.1,1.6,21.3,,6.6,3,4.6,64,,12.22,8.13,,140,,200
ID082G901398,RGS 27,GBC 2017-04,,,FERNIE,STRM,082G,082G13,82G.081,1990,09\12,1398,0,11,574845,5521860,49.84448719,-115.9590016,,,,Stream Sediment and Water,Groundwater,Primary,Permanent,Mature Mts,Dendritic,None,2,50,Moderate,Colourless,Alluvial,None,2\1\1,Tan/Brown,None,Sand/Gravels,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,-0.2,1.8,,0.2,-0.2,6,9,29,1.3,40,376,2,9,11,0.3,,-1,35,43,3.8,2,270,16.7,1.4,111,1.02,3.4,-20,377,0.25,0.53,0.09,4.1,11,25.96,1.03,2.2,46,0.04,0.58,307,0.27,0.004,8.2,0.082,11.66,0.04,0.31,0.9,0.8,13,-0.02,0.9,0.009,0.05,6.2,6,-0.1,43.1,0.3,10.4,19.9,,,,,,,,,,,,,0.93,-0.1,0.03,-0.02,19.2,0.25,-1,7.7,0.2,-0.05,7.49,0.8,-2,-10,-2,,,,4,820,27,,,82,6,63,6.2,,1.9,6,,40,0.4,-1,0.6,,-10,100,1.4,7.6,,7.2,,,1,1.3,11,,11,-2,4,,-200,7,7.5,0.06,20,,
ID082G907164,RGS 27,GBC 2017-04,,,FERNIE,STRM,082G,082G11,82G.053,1990,08\27,7164,10,11,611993,5487347,49.52838239,-115.4523726,,,,Stream Sediment and Water,Groundwater,Secondary,Permanent,Youthful Mts,Dendritic,Possible,5,150,Moderate,Colourless,Alluvial,None,3\1\0,Tan/Brown,None,Boulders,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,-0.2,6.9,,0.2,-0.2,11,14,22,1.8,20,446,2,11,10,0.6,,-1,35,30,3.5,-1,370,1.4,1,27,0.76,10.8,-20,78.6,0.39,2.76,0.1,12.2,5.7,19.63,2.06,2.4,32,0.05,1.49,506,0.54,0.004,12.5,0.071,9.18,-0.02,0.53,2.9,0.2,24.8,0.04,5.2,0.021,0.05,0.4,14,-0.1,33.1,0.3,18.9,40.7,,,,,,,,,,,,,1.25,-0.1,0.04,0.03,18.6,0.28,-1,3.4,0.1,-0.05,7.32,2.4,-2,-10,-2,180,,,12,550,1.1,,,100,14,60,5.4,,2.8,7,,48,0.5,-1,0.4,,-10,110,1.8,8.8,,9.2,,,1.7,1.4,12,,3.8,-2,4,,330,13,8,0.32,32,,
ID093L861310,RGS 17/GSC OF 1361,GBC 2009-05,,,SMITHERS,STRM,093L,093L07,093L.026,1986,06\29,1310,0,9,640612,6017795,54.28869,-126.83974,,TUFF,lmJHz,Stream Sediment and Water,Groundwater,Quaternary,Permanent,Hilly,Dendritic,Possible,1.5,10,Slow,Colourless,Undefined,None,1\1\1,Red,None,,,,,,,,,,,,,,,3,10,,,,,,,-0.2,5,650,,0.2,10,,30,2.75,25,800,-2,10,10,0.8,,-1,44,70,1.8,2,180,1.6,3.5,169,1.049999952,6.300000191,,149.3,0.3,0.51,0.3,11.6,17.2,32.8,2.98,3.1,12,0.06,0.56,1048,0.51,0.016,14.6,0.067,8.7,0.02,0.54,4.5,-0.1,31.4,0.06,0.8,0.047,0.04,0.3,54,0.2,74.9,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8,-0.05,24,,
ID093O071468,GBC 2008-07,,,,PINE PASS,STRM,093O,093O09,93O.069,2007,17\09,1468,0,10,550126,6165736,55.63492,-122.20376,,,KFs,Stream Sediment and Water,Groundwater,Primary,Permanent,Hilly,Dendritic,Possible,1,10,Slow,Colourless,Colluvial,None,,Tan/Brown,None,Coarse Sand,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480,7.4,,120,0.819999993,13.10000038,,343.2,0.22,0.73,0.58,13.7,16.8,25.97,2.35,3.2,70,0.1,0.42,763,1.43,0.024,39.4,0.077,19.23,0.04,0.72,3.1,1.6,38.9,0.04,4.3,0.003,0.18,1,24,-0.1,80.9,,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,12,980,1.8,,,93,21,94,5.5,-1,3,10,,50,0.6,2,0.51,,,100,1.2,12,,8.3,,,1.5,0.9,13,,3.7,1,3,,,11.24,7.23,,280,,152
ID082J905105,RGS 28,,,,KANANASKIS LAKES,STRM,082J,082J06,82J.045,1990,09\03,5105,0,11,639793,5586249,50.41162751,-115.0324896,,,,Stream Sediment and Water,Groundwater,Secondary,Permanent,Youthful Mts,Dendritic,None,2.200000048,95,Fast,Colourless,Alluvial,None,1\2\0,Black,None,Boulders,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,-0.2,5.8,,-0.2,1,7,17,17,1.1,30,800,4,23,8,0.3,,,69,100,4.6,2,830,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,6.9,1900,4.6,,,52,8,91,3.4,,1.8,11,,35,0.4,4,0.4,,28,52,0.6,7.3,,4.9,,,0.7,0.9,7,,5.7,-2,-2,,600,12,8.2,0.74,120,,
ID093O072019,GBC 2008-07,,,,PINE PASS,STRM,093O,093O07,93O.047,2007,27\08,2019,0,10,518629,6142392,55.42739,-122.70564,,,uPrCmMs,Stream Sediment and Water,Groundwater,Primary,Permanent,Mature Mts,Dendritic,Possible,3,15,Fast,Colourless,Colluvial,None,,Tan/Brown,None,Boulders,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460,6,,32,1.299999952,25.5,,24.7,0.45,1.15,0.05,19,17.8,37.3,4.61,4.2,35,0.03,0.53,820,0.47,0.019,30.6,0.088,29.48,0.1,0.83,2,0.7,58.7,0.04,4.6,0.002,0.02,1.3,13,-0.1,101.4,,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,28,470,4.8,,,190,21,74,4.6,3,6.1,12,,94,0.7,-1,0.91,,,120,1.7,16,,15.6,,,2,1.8,25.5,,5,3,5,,,10.22,7.8,,-20,,126
ID093G073268,GBC 2008-05,,,,QUEST,LAKE,093G,093G13,93G.072,2007,22\08,3268,0,10,447587,5958605,53.77341,-123.79529,,,PJml,Lake Sediment and Water,,,,,,Forestry,,,,,,,,Brown,,,,,,,,,,0.010382,0.405000001,1.200000048,Low,Gel/Organic,Light,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,41.1,,180,0.899999976,1.5,,110.5,0.08,0.47,0.27,3.9,95,26.2,0.71,3.9,60,-0.01,0.17,128,1.26,0.031,27.5,0.08,1.19,0.06,0.3,1.1,1.1,28.5,-0.02,0.3,0.022,0.04,0.5,30,-0.1,63.5,,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,1.8,510,10,,,35,8,230,1.2,2,1.6,3,,16,0.3,-1,1.3,,,32,0.7,10,,2.9,,,0.5,-0.5,3.9,,1.3,-1,-2,,,9.17,6.92,,61,,29
ID093K081025,GBC 2009-11,,,,QUEST WEST,LAKE,093K,093K01,093K.020,2008,14\08,1025,0,10,429992,6005060,54.1888,-124.07289,,,MTrCc,Lake Sediment and Water,,,,,,Road/Forestry,,,,,,,,Brown,,,,,,,,,,0.032282516,1.040061951,1.299999952,Low,Gel/Organic,Clear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210,46.9,6.800000191,390,1.25999999,5.599999905,,70.5,0.08,0.84,0.75,8.5,64,39.04,1.7,3.8,115,0.07,0.4,344,1.95,0.042,48.2,0.093,7.38,0.6,0.38,3.4,2.1,76,-0.02,0.3,0.015,0.18,1.3,34,0.1,98.3,,15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,6.1,540,24,,,48,11,140,1.9,-1,2.2,2,,21,0.2,3,0.62,,,16,0.7,12,,4.6,,,-0.5,0.6,2.7,,2,-1,2,,,7.4,7.81,,44,,90
ID094D963164,RGS 45,GF 2005-22,GBC 2011-02,,MCCONNELL CREEK,STRM,094D,094D04,094D.002,1996,07\18,3164,0,9,584482,6213221,56.05671,-127.64339,,,uJKBB,Stream Sediment and Water,Groundwater,Primary,Permanent,Youthful Mts,Dendritic,None,3,80,Fast,Colourless,Colluvial,None,2\1\1,Grey/Blue,None,Sand/Gravels,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,0.3,30,,0.2,-0.2,18,,56,5.3,80,1160,-2,16,9,2.1,,,77,97,,,590,14.1,1.399999976,280,2.420000076,28.79999924,-20,100,0.08,0.74,0.39,17.3,18.1,57.41,4.1,6.6,52,0.05,0.86,1203,1.59,0.011,14.3,0.101,10.71,0.05,0.49,8.3,3.1,70.1,0.05,0.6,0.011,0.04,1.2,64,0.1,96,0.3,10.1,23,,,,,,,,,,,,,2.62,-0.1,0.05,0.05,23.4,0.35,-1,3,0.3,-0.05,15.41,1.5,-2,-10,-2,8,,,41,930,30,,,47,22,44,6,,5.53,5,,21,0.42,-1,1.77,,-20,-15,2.2,23,,5.6,,,-0.5,-0.5,3.1,,2.2,-1,3.9,,,12.2,7.4,0.07,-20,3,
ID094E963088,RGS 46,GF 2005-22,GBC 2011-02,,TOODOGGONE RIVER,STRM,094E,9.40E+16,094E.077,1996,07\26,3088,0,9,638969,6403748,57.75426,-126.66464,,,EKqm,Stream Sediment and Water,Groundwater,Primary,Permanent,Youthful Mts,Dendritic,None,3,20,Moderate,Colourless,Colluvial,None,2\2\0,Tan/Brown,None,Sand/Gravels,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,-0.2,0.3,,0.5,0.3,7,,15,1.8,20,340,-2,12,4,-0.2,,,50,66,,,710,3.7,0.300000012,61,1.429999948,0.300000012,-20,93.2,0.59,0.37,0.13,7.3,16.5,13.39,1.9,5.5,10,0.57,0.57,468,1.6,0.016,11.6,0.084,5.64,-0.02,0.02,2.5,-0.1,33.5,-0.02,7,0.113,0.48,20.5,30,0.8,61.3,0.7,22.8,41,,,,,,,,,,,,,5.27,-0.1,-0.02,-0.02,46.2,1.19,-1,62.1,1.1,-0.05,7.72,1,-2,-10,-2,,,,-0.5,880,2.8,,,64,7,32,5,,2.29,5,,44,0.35,-1,2.07,,-20,140,-0.1,6.7,,3.8,,,2.1,-0.5,13,,22,-1,1.8,,,33.9,7.1,0.34,38,-1,
ID093L861646,RGS 17/GSC OF 1361,GBC 2009-05,,,SMITHERS,STRM,093L,093L03,093L.024,1986,08\02,1646,20,9,614678,6008677,54.21326,-127.24143,,,lKSk,Stream Sediment and Water,Groundwater,Quaternary,Permanent,Hilly,Dendritic,None,0.5,20,Slow,Brown/Clear,Undefined,None,1\2\0,Red,None,,,,,,,,,,,,,,,-1,10,,,,,,,0.2,3,688,,-0.2,8,,11,2.52,30,350,-2,16,4,-0.2,,3,43,61,1.3,-2,185,2.6,0.400000006,25,1.220000029,4.099999905,,74.7,0.04,0.4,0.06,8.7,20.9,11.3,2.48,4.1,24,0.06,0.51,445,0.19,0.013,16.6,0.044,4.16,-0.02,0.07,4.9,0.1,38.2,-0.02,1.1,0.051,0.03,0.3,50,-0.1,57.9,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9,-0.05,54,,
ID092I091184,GBC 2010-13,,,,QUEST SOUTH,STRM,092I,092I03,092I.025,2009,06\17,1184,0,10,630563,5562790,50.20288,-121.17044,,,lKSb,Stream Sediment and Water,Groundwater,Primary,Permanent,Mature Mts,Dendritic,None,1,20,Slow,Colourless,Organic,None,0\1\3,Tan/Brown,None,Organic,Meandering,Medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,17.5,0.800000012,170,2.289999962,2.299999952,,79.5,0.04,1.51,0.08,9.1,36.5,25.2,2.73,7.9,55,0.04,0.78,701,0.31,0.064,25.1,0.067,4.95,0.04,0.1,9,1.5,137.5,0.04,1.2,0.167,-0.02,1.9,72,-0.1,66,,14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,2.6,520,7,,,42,15,150,1.4,,4.1,4,,20,0.3,-1,2.42,,43,20,0.3,19,,4.8,,,-0.5,0.8,3.3,,3.2,-1,3,,-200,35.45,7.75,,34,,151
ID093K023242,RGS 57/GSC OF 1766,,,,FORT FRASER,STRM,093K,093K13,93K.083,2002,08\30,3242,0,10,334829,6082087,54.85857,-125.57332,,,uCbTrRb,Stream Sediment and Water,Groundwater,Primary,Permanent,Mature Mts,Dendritic,None,1,20,Slow,Colourless,Organic,None,0\2\2,Black,None,Organic,Meandering,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440,17,,233,2.380000114,8.100000381,,201.7,0.36,0.72,0.59,29.5,127.6,103.35,3.87,6.2,81,0.1,1.19,2064,58.03,0.015,184.7,0.112,3.81,0.06,0.33,6.8,0.6,30.5,0.04,0.7,0.07,0.36,0.9,67,0.3,118.7,,9.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,10,520,7.9,,,39,35,260,9.2,2,5.8,3,,18,0.5,,1.5,,,37,0.8,21.9,,4.9,,,0.9,1,2.8,,2.3,4,-2,,,33.15,7,-0.05,30,,92.7
ID093O071632,GBC 2008-07,,,,PINE PASS,STRM,093O,093O09,93O.068,2007,27\09,1632,0,10,533536,6162457,55.60689,-122.46767,,,lKBu,Stream Sediment and Water,Groundwater,Tertiary,Permanent,Hilly,Dendritic,Possible,5,35,Fast,Colourless,Colluvial,None,,Pink,None,Coarse Sand,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470,8.6,,36,0.310000002,6.699999809,,151.5,0.08,0.58,1.62,5,9.4,12.2,1.21,1.4,70,0.04,0.13,227,1.4,0.023,23.9,0.111,17.16,0.07,0.58,1.8,1.6,20.4,-0.02,1.4,0.002,0.14,0.9,20,-0.1,92.4,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,,4.6,430,3.5,,,47,-5,83,2.2,-1,1.4,10,,25,0.3,1,0.2,,,47,0.9,6,,3.9,,,0.8,-0.5,5.7,,2.9,2,-2,,,16.42,8.01,,200,,177
ID093M831512,RGS 10/GSC OF 1000,RGS 48,GBC 2009-05,,HAZELTON,STRM,093M,093M03,093M.004,1983,07\30,1512,0,9,610338,6102313,55.05534,-127.27265,,SHLE,lKSk,Stream Sediment and Water,Groundwater,Secondary,Permanent,Youthful Mts,Dendritic,Forestry,0.5,50,Moderate,Brown/Clear,Till,Red,3\1\0,Red,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,12,,,,12,,32,3.15,70,783,-2,15,6,1.4,,,,84,1.6,-2,,,10.10000038,69,1.470000029,15.5,,183,0.09,0.41,0.15,16.1,13.9,32.89,3.78,4.3,59,0.06,0.47,803,0.72,0.012,15.9,0.056,9.06,-0.02,0.71,6.2,0.4,58.6,0.05,0.8,0.005,0.05,0.3,55,-0.1,90.4,,7.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,25,1100,1.6,,,38,21,71,7.3,,5.4,4,,18,0.4,-1,1.9,,20,53,3.9,16,,6,,,0.9,1,4.2,,2.5,-2,3,,540,34.47,7.3,-0.05,46,,
ID094D963332,RGS 45,GF 2005-22,GBC 2011-02,,MCCONNELL CREEK,STRM,094D,094D15,094D.088,1996,08\18,3332,0,9,649049,6303999,56.85582,-126.55558,,,uTrTSM,Stream Sediment and Water,Groundwater,Primary,Permanent,Youthful Mts,Dendritic,None,1.5,50,Moderate,Colourless,Alluvial,None,1\3\0,Tan/Brown,None,Sand/Gravels,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,0.3,1.8,,-0.2,-0.2,11,,32,2.4,30,428,-2,14,5,0.2,,,74,61,,,590,7.4,-0.200000003,121,2.180000067,1.899999976,-20,146.7,0.1,1.09,0.28,9.4,26.6,31.8,2.89,6.8,26,0.05,0.76,566,3.67,0.015,13,0.075,5.4,0.03,0.06,3.9,0.6,76.1,0.02,1.6,0.108,-0.02,5.3,78,0.2,62.2,0.5,8.4,16.2,,,,,,,,,,,,,0.39,-0.1,0.03,-0.02,9.5,0.81,-1,4.2,0.3,-0.05,6.76,1,2,-10,7,,,,1.4,720,3.3,,,29,11,66,-1,,3.72,6,,19,0.45,-1,1.73,,-20,29,0.4,13,,3.3,,,0.8,-0.5,3.9,,5.9,-1,2.5,,,28.92,7.5,0.06,-20,2,
ID093A805463,RGS 5/GSC OF 776,RGS 50,GBC 2008-03,,QUESNEL LAKE,STRM,093A,093A02,093A.006,1980,09\09,5463,0,10,639099,5768094,52.04598,-120.97163,,GRDR,TrJgd,Stream Sediment and Water,Groundwater,Secondary,Permanent,Mature Mts,Dendritic,None,1,10,Fast,Colourless,Alluvial,None,0\3\0,Red,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,1.5,,,,5,,8,1.4,50,370,-2,7,-2,0.2,,,,20,3,-2,,,0.600000024,11,0.75,1.299999952,,77.6,0.03,0.38,0.09,7.3,25,8.13,2.91,2.5,26,0.02,0.23,390,0.25,0.007,11.2,0.094,2.84,-0.02,0.1,1.3,0.1,23.5,-0.02,0.6,0.048,0.03,0.6,101,-0.1,21.4,,4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,4.1,1300,2.7,,,53,22,120,1.2,,7.2,18,,24,0.8,-1,2.3,,22,34,1.1,16,,6.2,,,1.2,0.8,5.9,,3.4,-2,3,,690,10.15,6.8,0.05,26,,
ID092H815012,RGS 7/GSC OF 865,RGS 39/GSC OF 2665,GBC 2010-04,,HOPE,STRM,092H,092H11,092H.053,1981,09\14,5012,0,10,614838,5487200,49.52653,-121.41312,,GRNS,KTog,Stream Sediment and Water,Groundwater,Secondary,Permanent,Youthful Mts,Dendritic,None,1,10,Fast,Colourless,Alluvial,None,1\3\0,Red,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,12,,,,15,,35,2.6,20,440,-2,90,2,1.2,,,,65,2,-2,,,11.5,49,1.370000005,15.69999981,-10,64.5,0.07,0.48,0.2,15.2,92.2,32.2,2.89,4.91,21,0.11,1.49,427,1.1,0.015,99.7,0.078,3.21,0.01,0.72,5,0.5,19.5,-0.01,1,0.136,0.08,0.37,59,0.19,57.6,,5.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,16,550,1.3,,,40,21,250,1.3,,4.1,4,,20,0.5,-1,2.3,,150,27,1.4,17,,4.8,,,0.6,0.8,3.2,,1.5,-2,-2,,-200,20.8,7.9,0.1,80,,
ID104K871211,RGS 20/GSC OF 1647,GBC 2012-05,,,TELSEQUAH,STRM,104K,104K09,104K.080,1987,,1211,0,8,663064,6510408,58.70303,-132.18542,,GRCK,lmJLa,Stream Sediment and Water,Groundwater,Primary,Permanent,Mature Mts,Dendritic,None,2,60,Fast,Colourless,Alluvial,None,1\3\1,Black,None,,,,,,,,,,,,,,,2,10,13,10,,,,,-0.2,18,860,,0.6,16,,53,3.65,75,600,3,46,10,1.2,,2,48,145,2.2,3,350,5.6,1.600000024,117,1.210000038,15.19999981,-20,219.2,0.09,1.57,0.59,17,31.6,50.93,3.6,4,76,0.11,0.85,640,1.96,0.023,45.9,0.083,8.04,0.09,0.3,6.4,0.9,109.6,0.02,1.2,0.039,0.22,0.4,56,-0.1,116.7,0.6,6.9,14.3,,,,,,,,,,,,,0.63,-0.1,0.11,0.04,13.8,0.14,4,4.9,0.4,-0.05,10.05,5,-10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.2,-0.05,100,,
ID092H811238,RGS 7/GSC OF 865,RGS 39/GSC OF 2665,GBC 2010-04,,HOPE,STRM,092H,092H02,092H.018,1981,06\08,1238,0,10,681684,5447549,49.15386,-120.50823,,ANDS,ETPe,Stream Sediment and Water,Groundwater,Quaternary,Permanent,Youthful Mts,Dendritic,None,2,30,Moderate,Brown/Clear,Alluvial,None,2\1\0,Grey/Blue,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,2,,,,5,,17,1.25,20,190,2,14,2,0.6,,,,36,3,-2,,,0.400000006,34,0.600000024,1.899999976,-10,68.5,0.06,0.32,0.03,5.9,22.6,15.95,1.33,2.43,15,0.04,0.33,223,0.37,0.025,16.7,0.069,3.43,0.02,0.11,2.9,0.2,46.7,-0.01,1.3,0.055,0.04,0.55,37,-0.05,29.4,,9.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,2.9,820,1.4,,,38,11,140,1,,2.7,4,,19,-0.2,-1,2.7,,-10,43,0.3,11,,3,,,-0.5,-0.5,3.6,,1.6,-2,-2,,,24.29,7.4,0.1,32,,
